# Abnormal time jumps in GNSS data (milliseconds)

start_time, end_time, difference
5887920, 5889160, 1240
3433320, 6063120, 2629800
3434810, 3758080, 323270
3748570, 3778610, 30040
3751010, 3781070, 30060
3753470, 3805570, 52100
3755920, 3808010, 52090
3758020, 4081270, 323250
4026020, 4081610, 55590
4030920, 4084080, 53160
4038270, 4086520, 48250
4052970, 4088970, 36000
4055410, 4091410, 36000
4062770, 4093860, 31090
4077470, 4096310, 18840
4079920, 4098770, 18850
4081220, 4404480, 323260
4103610, 4412980, 309370
4106080, 4415420, 309340
4108510, 4420310, 311800
4110970, 4432570, 321600
4113420, 4435020, 321600
4115860, 4442370, 326510
4118330, 4454610, 336280
4120780, 4457080, 336300
4123210, 4469330, 346120
4125680, 4471760, 346080
4128130, 4476660, 348530
4130560, 4498710, 368150
4135470, 4501170, 365700
4137920, 4513420, 375500
4140380, 4515860, 375480
4142830, 4523230, 380400
4145270, 4535470, 390200
4147710, 4537920, 390210
4150170, 4550170, 400000
4152610, 4552610, 400000
4155070, 4555070, 400000
4157510, 4562430, 404920
4159960, 4564860, 404900
4162410, 4572210, 409800
4164860, 4574670, 409810
4167320, 4589360, 422040
4169780, 4591820, 422040
4172230, 4633460, 461230
4174670, 4635910, 461240
4177120, 4643260, 466140
4179570, 4655510, 475940
4182010, 4657960, 475950
4184460, 4667760, 483300
4186920, 4670220, 483300
4189370, 4675120, 485750
4191810, 4687360, 495550
4194270, 4689830, 495560
4196710, 4697170, 500460
4199180, 4711860, 512680
4201610, 4714320, 512710
4204070, 4721670, 517600
4206520, 4731480, 524960
4208980, 4736370, 527390
4211420, 4748610, 537190
4213860, 4751070, 537210
4216320, 4753510, 537190
4218770, 4765780, 547010
4221220, 4768220, 547000
4223670, 4775570, 551900
4226130, 4790270, 564140
4228570, 4792710, 564140
4231020, 4802510, 571490
4233470, 4804970, 571500
4235920, 4812330, 576410
4238370, 4824570, 586200
4240830, 4827020, 586190
4243270, 4836820, 593550
4245730, 4849070, 603340
4248180, 4851510, 603330
4250610, 4863770, 613160
4253080, 4866210, 613130
4255510, 4883370, 627860
4257970, 4888270, 630300
4260430, 4893170, 632740
4272670, 4895610, 622940
4275120, 4898060, 622940
4277570, 4900530, 622960
4280020, 4922570, 642550
4282470, 4934810, 652340
4284930, 4937270, 652340
4287360, 4959320, 671960
4289820, 4961780, 671960
4292270, 4974030, 681760
4294710, 4976470, 681760
4297170, 4991170, 694000
4299610, 4996070, 696460
4302060, 5003420, 701360
4306970, 5018120, 711150
4309430, 5030380, 720950
4311860, 5032820, 720960
4314320, 5037710, 723390
4319220, 5049960, 730740
4321670, 5059760, 738090
4326570, 5074470, 747900
4329020, 5084260, 755240
4331470, 5098980, 767510
4333920, 5101430, 767510
4336370, 5116110, 779740
4338810, 5118570, 779760
4341270, 5130810, 789540
4343710, 5135710, 792000
4346180, 5140610, 794430
4348610, 5155310, 806700
4351060, 5157760, 806700
4353510, 5170020, 816510
4355970, 5174910, 818940
4358430, 5189610, 831180
4360870, 5192070, 831200
4363330, 5199420, 836090
4365770, 5211670, 845900
4368220, 5214120, 845900
4370670, 5226370, 855700
4373110, 5228830, 855720
4375570, 5233710, 858140
4378020, 5250860, 872840
4380480, 5253320, 872840
4382920, 5272910, 889990
4385360, 5275370, 890010
4387820, 5290070, 902250
4390260, 5304770, 914510
4392710, 5307220, 914510
4395170, 5317020, 921850
4397610, 5331710, 934100
4400060, 5334160, 934100
4402530, 5348860, 946330
4404420, 5374060, 969640
5365970, 5374610, 8640
5373330, 5379530, 6200
5374020, 5697270, 323250
5384360, 5708810, 324450
5386830, 5711270, 324440
5389260, 5723510, 334250
5391720, 5725960, 334240
5399070, 5733320, 334250
5401520, 5735770, 334250
5403960, 5748020, 344060
5406420, 5762710, 356290
5408860, 5765170, 356310
5411310, 5777410, 366100
5413780, 5779860, 366080
5416220, 5799470, 383250
5418670, 5801920, 383250
5426020, 5809260, 383240
5428470, 5811710, 383240
5430910, 5826420, 395510
5433360, 5828860, 395500
5435820, 5838660, 402840
5697220, 5848480, 151260
