# Abnormal time jumps in GNSS data (milliseconds)

start_time, end_time, difference
2874480, 2922120, 47640
2876920, 2941730, 64810
2879370, 2944170, 64800
2881820, 2963770, 81950
2884280, 2966220, 81940
2886720, 2995630, 108910
2889170, 2998070, 108900
2891620, 3022570, 130950
2894070, 3025020, 130950
2896520, 3037280, 140760
2898970, 3039730, 140760
2901420, 3059320, 157900
2903870, 3061770, 157900
2906330, 3076480, 170150
2908770, 3078920, 170150
2911230, 3100970, 189740
2913680, 3103440, 189760
2916130, 3125470, 209340
2921030, 3127940, 206910
